9606.ENSP00000054666	9606.ENSP00000000412	2
9606.ENSP00000156109	9606.ENSP00000227524	2
9606.ENSP00000215095	9606.ENSP00000236192	0
9606.ENSP00000171111	9606.ENSP00000209884	0
9606.ENSP00000155926	9606.ENSP00000211287	0
9606.ENSP00000229794	9606.ENSP00000250559	3
9606.ENSP00000215832	9606.ENSP00000252723	5
9606.ENSP00000209884	9606.ENSP00000248272	0
9606.ENSP00000231228	9606.ENSP00000229135	3
9606.ENSP00000222330	9606.ENSP00000258743	6
9606.ENSP00000216101	9606.ENSP00000238081	6
9606.ENSP00000216274	9606.ENSP00000248706	3
9606.ENSP00000012443	9606.ENSP00000261047	2
9606.ENSP00000233944	9606.ENSP00000232375	3
9606.ENSP00000014930	9606.ENSP00000226317	2
9606.ENSP00000217652	9606.ENSP00000222125	5
9606.ENSP00000156109	9606.ENSP00000216252	4
9606.ENSP00000164133	9606.ENSP00000200135	2
9606.ENSP00000248553	9606.ENSP00000202788	5
9606.ENSP00000248975	9606.ENSP00000216127	6
9606.ENSP00000155926	9606.ENSP00000158166	4
9606.ENSP00000078429	9606.ENSP00000246792	3
9606.ENSP00000229794	9606.ENSP00000215832	3
9606.ENSP00000253496	9606.ENSP00000238508	6
9606.ENSP00000216101	9606.ENSP00000251630	3
9606.ENSP00000217188	9606.ENSP00000260967	3
9606.ENSP00000199814	9606.ENSP00000218224	0
9606.ENSP00000258930	9606.ENSP00000240139	5
9606.ENSP00000216190	9606.ENSP00000216554	3
9606.ENSP00000215832	9606.ENSP00000220003	0
9606.ENSP00000215829	9606.ENSP00000254193	0
9606.ENSP00000011653	9606.ENSP00000005340	0
9606.ENSP00000222157	9606.ENSP00000226279	3
9606.ENSP00000054668	9606.ENSP00000245983	2
9606.ENSP00000176183	9606.ENSP00000240615	2
9606.ENSP00000055077	9606.ENSP00000215587	2
9606.ENSP00000000233	9606.ENSP00000215659	5
9606.ENSP00000178640	9606.ENSP00000211287	2
9606.ENSP00000227507	9606.ENSP00000258743	1
9606.ENSP00000158166	9606.ENSP00000228872	4
9606.ENSP00000176183	9606.ENSP00000259607	0
9606.ENSP00000166345	9606.ENSP00000222547	0
9606.ENSP00000196551	9606.ENSP00000253039	2
9606.ENSP00000215071	9606.ENSP00000217958	0
9606.ENSP00000221930	9606.ENSP00000222157	3
9606.ENSP00000217188	9606.ENSP00000245323	3
9606.ENSP00000216274	9606.ENSP00000216101	3
9606.ENSP00000081029	9606.ENSP00000199706	4
9606.ENSP00000011653	9606.ENSP00000258062	2
9606.ENSP00000222304	9606.ENSP00000260010	1
9606.ENSP00000158771	9606.ENSP00000185150	0
9606.ENSP00000227378	9606.ENSP00000249356	6
9606.ENSP00000199389	9606.ENSP00000253039	3
9606.ENSP00000199706	9606.ENSP00000258105	0
9606.ENSP00000229264	9606.ENSP00000232461	3
9606.ENSP00000242462	9606.ENSP00000232424	6
9606.ENSP00000078429	9606.ENSP00000246549	2
9606.ENSP00000199814	9606.ENSP00000221859	0
9606.ENSP00000240335	9606.ENSP00000215832	6
9606.ENSP00000209728	9606.ENSP00000231487	6
9606.ENSP00000078429	9606.ENSP00000261837	0
9606.ENSP00000019103	9606.ENSP00000248564	2
9606.ENSP00000223167	9606.ENSP00000222125	3
9606.ENSP00000199814	9606.ENSP00000246071	0
9606.ENSP00000019103	9606.ENSP00000245457	0
9606.ENSP00000256196	9606.ENSP00000262211	6
9606.ENSP00000209884	9606.ENSP00000219548	0
9606.ENSP00000013807	9606.ENSP00000227524	0
9606.ENSP00000160827	9606.ENSP00000231668	2
9606.ENSP00000199706	9606.ENSP00000253686	0
9606.ENSP00000211287	9606.ENSP00000254654	6
9606.ENSP00000199814	9606.ENSP00000246071	2
9606.ENSP00000222390	9606.ENSP00000215832	3
9606.ENSP00000000233	9606.ENSP00000261845	4
9606.ENSP00000019317	9606.ENSP00000229002	0
9606.ENSP00000199936	9606.ENSP00000254521	4
9606.ENSP00000229794	9606.ENSP00000240100	3
9606.ENSP00000262158	9606.ENSP00000259119	1
9606.ENSP00000216160	9606.ENSP00000224764	3
9606.ENSP00000215832	9606.ENSP00000250111	3
9606.ENSP00000043402	9606.ENSP00000225428	2
9606.ENSP00000215832	9606.ENSP00000245304	5
9606.ENSP00000221138	9606.ENSP00000220751	5
9606.ENSP00000231449	9606.ENSP00000258743	1
9606.ENSP00000217233	9606.ENSP00000254101	5
9606.ENSP00000178640	9606.ENSP00000216274	5
9606.ENSP00000019317	9606.ENSP00000246792	4
9606.ENSP00000201979	9606.ENSP00000260404	4
9606.ENSP00000160827	9606.ENSP00000261597	4
9606.ENSP00000005340	9606.ENSP00000225512	4
9606.ENSP00000166345	9606.ENSP00000236192	2
9606.ENSP00000207437	9606.ENSP00000223364	0
9606.ENSP00000078445	9606.ENSP00000255030	3
9606.ENSP00000240139	9606.ENSP00000223167	6
9606.ENSP00000215832	9606.ENSP00000238738	6
9606.ENSP00000054668	9606.ENSP00000246549	2
9606.ENSP00000215587	9606.ENSP00000217109	0
9606.ENSP00000222304	9606.ENSP00000245451	3
9606.ENSP00000207437	9606.ENSP00000012443	3
9606.ENSP00000249373	9606.ENSP00000245157	6
9606.ENSP00000229030	9606.ENSP00000233948	5
9606.ENSP00000229794	9606.ENSP00000256261	5
9606.ENSP00000216101	9606.ENSP00000248975	3
9606.ENSP00000002125	9606.ENSP00000215565	2
9606.ENSP00000221496	9606.ENSP00000257863	3
9606.ENSP00000173229	9606.ENSP00000261951	3
9606.ENSP00000229794	9606.ENSP00000245960	3
9606.ENSP00000239223	9606.ENSP00000250971	1
9606.ENSP00000215832	9606.ENSP00000216127	6
9606.ENSP00000009180	9606.ENSP00000254351	4
9606.ENSP00000217233	9606.ENSP00000222254	6
9606.ENSP00000259708	9606.ENSP00000256442	5
9606.ENSP00000215659	9606.ENSP00000259089	0
9606.ENSP00000211287	9606.ENSP00000261891	0
9606.ENSP00000160382	9606.ENSP00000233121	4
9606.ENSP00000196551	9606.ENSP00000216774	2
9606.ENSP00000223023	9606.ENSP00000224784	3
9606.ENSP00000212015	9606.ENSP00000260227	1
9606.ENSP00000176195	9606.ENSP00000262178	2
9606.ENSP00000005284	9606.ENSP00000164133	6
9606.ENSP00000206249	9606.ENSP00000231449	3
9606.ENSP00000262160	9606.ENSP00000243349	5
9606.ENSP00000006101	9606.ENSP00000258739	2
9606.ENSP00000023897	9606.ENSP00000218075	4
9606.ENSP00000081029	9606.ENSP00000260102	2
9606.ENSP00000012443	9606.ENSP00000262103	2
9606.ENSP00000174653	9606.ENSP00000242285	4
9606.ENSP00000166345	9606.ENSP00000250495	4
9606.ENSP00000237654	9606.ENSP00000262300	6
9606.ENSP00000225577	9606.ENSP00000228280	3
9606.ENSP00000169551	9606.ENSP00000260867	2
9606.ENSP00000216127	9606.ENSP00000216274	3
9606.ENSP00000231487	9606.ENSP00000256442	5
9606.ENSP00000248553	9606.ENSP00000239938	5
9606.ENSP00000215832	9606.ENSP00000178640	3
9606.ENSP00000178640	9606.ENSP00000261845	0
9606.ENSP00000054666	9606.ENSP00000259951	2
9606.ENSP00000002125	9606.ENSP00000233627	2
9606.ENSP00000000233	9606.ENSP00000215659	6
9606.ENSP00000054666	9606.ENSP00000215730	4
9606.ENSP00000209884	9606.ENSP00000261593	0
9606.ENSP00000229002	9606.ENSP00000019317	3
9606.ENSP00000175756	9606.ENSP00000215659	3
9606.ENSP00000220507	9606.ENSP00000224784	3
9606.ENSP00000164227	9606.ENSP00000252723	3
9606.ENSP00000000233	9606.ENSP00000251849	5
9606.ENSP00000218388	9606.ENSP00000231449	1
9606.ENSP00000250559	9606.ENSP00000225577	6
9606.ENSP00000176195	9606.ENSP00000221421	0
9606.ENSP00000231449	9606.ENSP00000228872	1
9606.ENSP00000261211	9606.ENSP00000162391	5
9606.ENSP00000260967	9606.ENSP00000217188	5
9606.ENSP00000216160	9606.ENSP00000262211	6
9606.ENSP00000199814	9606.ENSP00000221419	2
9606.ENSP00000221459	9606.ENSP00000222256	3
9606.ENSP00000216160	9606.ENSP00000225577	6
9606.ENSP00000199814	9606.ENSP00000246841	4
9606.ENSP00000215793	9606.ENSP00000250863	0
9606.ENSP00000231487	9606.ENSP00000228872	6
9606.ENSP00000238738	9606.ENSP00000222792	6
9606.ENSP00000003100	9606.ENSP00000260270	0
9606.ENSP00000164133	9606.ENSP00000215832	2
9606.ENSP00000000233	9606.ENSP00000238081	0
9606.ENSP00000229307	9606.ENSP00000259915	3
9606.ENSP00000245304	9606.ENSP00000262211	6
9606.ENSP00000168712	9606.ENSP00000228837	6
9606.ENSP00000229330	9606.ENSP00000202967	6
9606.ENSP00000075503	9606.ENSP00000224337	4
9606.ENSP00000168148	9606.ENSP00000242465	2
9606.ENSP00000225512	9606.ENSP00000240093	3
9606.ENSP00000001008	9606.ENSP00000246802	4
9606.ENSP00000199814	9606.ENSP00000225792	0
9606.ENSP00000215631	9606.ENSP00000221856	1
9606.ENSP00000005257	9606.ENSP00000259089	4
9606.ENSP00000222330	9606.ENSP00000246069	6
9606.ENSP00000164133	9606.ENSP00000261597	2
9606.ENSP00000176183	9606.ENSP00000248150	0
9606.ENSP00000177694	9606.ENSP00000226730	3
9606.ENSP00000217131	9606.ENSP00000227758	6
9606.ENSP00000166345	9606.ENSP00000054666	4
9606.ENSP00000240139	9606.ENSP00000207437	5
9606.ENSP00000012443	9606.ENSP00000242104	6
9606.ENSP00000254695	9606.ENSP00000261636	6
9606.ENSP00000201979	9606.ENSP00000215832	5
9606.ENSP00000075503	9606.ENSP00000246957	0
9606.ENSP00000250971	9606.ENSP00000252818	1
9606.ENSP00000199814	9606.ENSP00000260382	4
9606.ENSP00000229794	9606.ENSP00000225577	3
9606.ENSP00000216780	9606.ENSP00000229794	3
9606.ENSP00000054666	9606.ENSP00000244458	2
9606.ENSP00000000442	9606.ENSP00000005178	4
9606.ENSP00000180166	9606.ENSP00000237837	2
9606.ENSP00000178640	9606.ENSP00000211287	5
9606.ENSP00000215832	9606.ENSP00000178640	6
9606.ENSP00000222553	9606.ENSP00000258743	3
9606.ENSP00000199814	9606.ENSP00000221859	2
9606.ENSP00000216160	9606.ENSP00000225577	5
9606.ENSP00000014930	9606.ENSP00000257497	0
9606.ENSP00000243440	9606.ENSP00000211287	6
9606.ENSP00000221138	9606.ENSP00000261047	5
9606.ENSP00000222254	9606.ENSP00000217185	3
9606.ENSP00000199814	9606.ENSP00000052754	2
9606.ENSP00000176195	9606.ENSP00000243911	0
9606.ENSP00000054666	9606.ENSP00000261890	0
9606.ENSP00000006101	9606.ENSP00000262061	4
9606.ENSP00000227507	9606.ENSP00000256474	1
9606.ENSP00000222462	9606.ENSP00000180166	1
9606.ENSP00000229794	9606.ENSP00000248600	6
9606.ENSP00000229264	9606.ENSP00000211287	3
9606.ENSP00000201979	9606.ENSP00000251849	4
9606.ENSP00000215832	9606.ENSP00000252818	3
9606.ENSP00000216101	9606.ENSP00000215832	6
9606.ENSP00000200135	9606.ENSP00000245544	2
9606.ENSP00000222792	9606.ENSP00000249071	6
9606.ENSP00000222330	9606.ENSP00000252818	5
9606.ENSP00000220751	9606.ENSP00000237289	6
9606.ENSP00000199814	9606.ENSP00000221494	2
9606.ENSP00000199814	9606.ENSP00000225174	2
9606.ENSP00000201979	9606.ENSP00000220003	0
9606.ENSP00000215829	9606.ENSP00000216727	0
9606.ENSP00000054668	9606.ENSP00000232564	2
9606.ENSP00000012443	9606.ENSP00000216200	2
9606.ENSP00000257904	9606.ENSP00000237654	6
9606.ENSP00000053468	9606.ENSP00000202773	0
9606.ENSP00000215832	9606.ENSP00000240139	6
9606.ENSP00000170447	9606.ENSP00000238714	2
9606.ENSP00000224784	9606.ENSP00000223167	3
9606.ENSP00000215071	9606.ENSP00000234111	0
9606.ENSP00000019103	9606.ENSP00000253796	0
9606.ENSP00000228872	9606.ENSP00000245414	3
9606.ENSP00000231449	9606.ENSP00000225831	3
9606.ENSP00000053468	9606.ENSP00000258383	2
9606.ENSP00000201979	9606.ENSP00000229264	3
9606.ENSP00000202773	9606.ENSP00000230050	4
9606.ENSP00000180166	9606.ENSP00000259748	4
9606.ENSP00000005340	9606.ENSP00000216225	0
9606.ENSP00000223095	9606.ENSP00000212015	1
9606.ENSP00000054668	9606.ENSP00000232564	2
9606.ENSP00000176195	9606.ENSP00000229264	4
9606.ENSP00000236959	9606.ENSP00000222157	3
9606.ENSP00000199706	9606.ENSP00000229238	2
9606.ENSP00000215832	9606.ENSP00000238738	6
9606.ENSP00000007969	9606.ENSP00000246071	2
9606.ENSP00000216797	9606.ENSP00000217244	3
9606.ENSP00000229812	9606.ENSP00000240100	3
9606.ENSP00000201979	9606.ENSP00000228945	2
9606.ENSP00000052754	9606.ENSP00000173229	4
9606.ENSP00000233944	9606.ENSP00000232375	5
9606.ENSP00000178640	9606.ENSP00000216127	0
9606.ENSP00000215659	9606.ENSP00000241463	0
9606.ENSP00000256196	9606.ENSP00000211287	5
9606.ENSP00000199706	9606.ENSP00000229238	0
9606.ENSP00000162391	9606.ENSP00000250916	4
9606.ENSP00000053468	9606.ENSP00000253788	2
9606.ENSP00000054668	9606.ENSP00000218721	0
9606.ENSP00000254227	9606.ENSP00000239938	1
9606.ENSP00000012443	9606.ENSP00000216144	6
9606.ENSP00000216127	9606.ENSP00000251849	3
9606.ENSP00000256261	9606.ENSP00000261845	5
9606.ENSP00000156109	9606.ENSP00000236273	2
9606.ENSP00000215832	9606.ENSP00000217233	0
9606.ENSP00000232375	9606.ENSP00000262211	5
9606.ENSP00000005340	9606.ENSP00000220003	2
9606.ENSP00000161006	9606.ENSP00000233156	4
9606.ENSP00000215530	9606.ENSP00000256078	3
9606.ENSP00000240139	9606.ENSP00000225577	6
9606.ENSP00000005257	9606.ENSP00000228945	3
9606.ENSP00000160382	9606.ENSP00000247843	4
9606.ENSP00000215659	9606.ENSP00000005257	6
9606.ENSP00000262238	9606.ENSP00000177694	1
9606.ENSP00000230771	9606.ENSP00000256383	3
9606.ENSP00000196551	9606.ENSP00000260102	4
9606.ENSP00000053468	9606.ENSP00000225430	4
9606.ENSP00000005340	9606.ENSP00000217244	0
9606.ENSP00000156109	9606.ENSP00000244227	2
9606.ENSP00000200135	9606.ENSP00000242872	2
9606.ENSP00000211287	9606.ENSP00000238738	6
9606.ENSP00000194118	9606.ENSP00000259512	2
9606.ENSP00000209884	9606.ENSP00000217173	0
9606.ENSP00000226247	9606.ENSP00000260967	5
9606.ENSP00000200135	9606.ENSP00000251074	2
9606.ENSP00000199814	9606.ENSP00000215587	2
9606.ENSP00000233944	9606.ENSP00000258418	3
9606.ENSP00000206474	9606.ENSP00000242577	0
9606.ENSP00000221740	9606.ENSP00000261845	6
9606.ENSP00000250971	9606.ENSP00000252595	1
9606.ENSP00000000412	9606.ENSP00000217131	0
9606.ENSP00000201979	9606.ENSP00000215659	4
9606.ENSP00000222254	9606.ENSP00000155926	6
9606.ENSP00000202017	9606.ENSP00000261813	4
9606.ENSP00000007516	9606.ENSP00000252102	2
9606.ENSP00000052754	9606.ENSP00000243563	0
9606.ENSP00000229002	9606.ENSP00000238081	6
9606.ENSP00000215832	9606.ENSP00000239223	5
9606.ENSP00000260404	9606.ENSP00000251849	5
9606.ENSP00000054666	9606.ENSP00000254976	4
9606.ENSP00000054666	9606.ENSP00000215730	2
9606.ENSP00000199764	9606.ENSP00000221992	4
9606.ENSP00000166345	9606.ENSP00000221283	2
9606.ENSP00000000233	9606.ENSP00000211287	6
9606.ENSP00000222329	9606.ENSP00000215832	3
9606.ENSP00000228837	9606.ENSP00000168712	6
9606.ENSP00000005340	9606.ENSP00000233948	0
9606.ENSP00000225512	9606.ENSP00000249373	5
9606.ENSP00000250937	9606.ENSP00000248553	1
9606.ENSP00000254101	9606.ENSP00000259089	5
9606.ENSP00000201979	9606.ENSP00000239938	3
9606.ENSP00000260010	9606.ENSP00000262101	1
9606.ENSP00000005340	9606.ENSP00000261479	0
9606.ENSP00000007516	9606.ENSP00000184266	2
9606.ENSP00000199706	9606.ENSP00000245539	0
9606.ENSP00000251630	9606.ENSP00000262300	5
9606.ENSP00000007969	9606.ENSP00000251413	4
9606.ENSP00000227752	9606.ENSP00000204615	3
9606.ENSP00000229002	9606.ENSP00000215659	6
9606.ENSP00000157812	9606.ENSP00000215071	4
9606.ENSP00000005257	9606.ENSP00000229794	2
9606.ENSP00000007969	9606.ENSP00000244520	2
9606.ENSP00000220062	9606.ENSP00000211287	5
9606.ENSP00000196551	9606.ENSP00000253099	0
9606.ENSP00000243389	9606.ENSP00000205948	1
9606.ENSP00000054666	9606.ENSP00000227378	2
9606.ENSP00000166345	9606.ENSP00000250495	2
9606.ENSP00000168148	9606.ENSP00000205948	2
9606.ENSP00000000233	9606.ENSP00000251849	2
9606.ENSP00000221992	9606.ENSP00000245479	1
9606.ENSP00000176195	9606.ENSP00000243911	2
9606.ENSP00000199764	9606.ENSP00000245479	1
9606.ENSP00000242261	9606.ENSP00000244050	1
9606.ENSP00000248594	9606.ENSP00000220003	6
9606.ENSP00000020945	9606.ENSP00000227507	1
9606.ENSP00000053468	9606.ENSP00000217182	0
9606.ENSP00000209728	9606.ENSP00000261211	5
9606.ENSP00000042931	9606.ENSP00000023897	4
9606.ENSP00000245304	9606.ENSP00000261845	6
9606.ENSP00000075503	9606.ENSP00000220062	3
9606.ENSP00000231487	9606.ENSP00000257904	5
9606.ENSP00000009105	9606.ENSP00000216144	2
9606.ENSP00000211287	9606.ENSP00000256196	6
9606.ENSP00000227665	9606.ENSP00000250971	1
9606.ENSP00000000412	9606.ENSP00000250244	4
9606.ENSP00000054668	9606.ENSP00000218721	0
9606.ENSP00000227163	9606.ENSP00000171757	1
9606.ENSP00000006101	9606.ENSP00000262225	2
9606.ENSP00000014930	9606.ENSP00000256906	0
9606.ENSP00000014930	9606.ENSP00000247881	2
9606.ENSP00000007516	9606.ENSP00000215565	4
9606.ENSP00000256458	9606.ENSP00000262300	5
9606.ENSP00000005257	9606.ENSP00000248975	2
9606.ENSP00000156109	9606.ENSP00000199814	2
9606.ENSP00000234961	9606.ENSP00000248996	3
9606.ENSP00000256458	9606.ENSP00000224337	5
9606.ENSP00000246069	9606.ENSP00000261233	6
9606.ENSP00000253382	9606.ENSP00000212015	5
9606.ENSP00000240093	9606.ENSP00000222462	5
9606.ENSP00000211287	9606.ENSP00000000233	0
9606.ENSP00000229002	9606.ENSP00000251849	6
9606.ENSP00000053468	9606.ENSP00000253099	4
9606.ENSP00000257904	9606.ENSP00000164227	6
9606.ENSP00000224764	9606.ENSP00000262160	5
9606.ENSP00000215832	9606.ENSP00000261890	6
9606.ENSP00000200135	9606.ENSP00000261461	4
9606.ENSP00000014930	9606.ENSP00000261837	2
9606.ENSP00000227507	9606.ENSP00000252818	3
9606.ENSP00000204961	9606.ENSP00000220751	0
9606.ENSP00000055077	9606.ENSP00000219252	0
9606.ENSP00000160382	9606.ENSP00000233121	2
9606.ENSP00000201979	9606.ENSP00000248975	3
9606.ENSP00000200676	9606.ENSP00000236850	2
9606.ENSP00000199814	9606.ENSP00000249363	0
9606.ENSP00000005340	9606.ENSP00000249071	4
9606.ENSP00000221930	9606.ENSP00000262158	3
9606.ENSP00000055077	9606.ENSP00000254719	0
9606.ENSP00000215659	9606.ENSP00000256261	6
9606.ENSP00000081029	9606.ENSP00000258105	4
9606.ENSP00000178640	9606.ENSP00000248706	4
9606.ENSP00000052754	9606.ENSP00000221494	2
9606.ENSP00000199706	9606.ENSP00000258455	2
9606.ENSP00000055335	9606.ENSP00000261195	2
9606.ENSP00000219409	9606.ENSP00000248706	3
9606.ENSP00000081029	9606.ENSP00000253099	2
9606.ENSP00000225688	9606.ENSP00000228945	3
9606.ENSP00000196551	9606.ENSP00000253099	2
9606.ENSP00000173229	9606.ENSP00000223023	2
9606.ENSP00000223095	9606.ENSP00000212015	1
9606.ENSP00000230361	9606.ENSP00000012443	5
9606.ENSP00000215659	9606.ENSP00000251849	3
9606.ENSP00000037243	9606.ENSP00000244051	0
9606.ENSP00000225577	9606.ENSP00000256196	6
9606.ENSP00000166345	9606.ENSP00000158771	4
9606.ENSP00000215829	9606.ENSP00000247001	0
9606.ENSP00000256261	9606.ENSP00000215659	6
9606.ENSP00000244741	9606.ENSP00000260967	6
9606.ENSP00000228434	9606.ENSP00000231454	3
9606.ENSP00000162749	9606.ENSP00000259808	2
9606.ENSP00000219070	9606.ENSP00000250971	1
9606.ENSP00000054666	9606.ENSP00000242285	0
9606.ENSP00000216117	9606.ENSP00000252945	1
9606.ENSP00000257497	9606.ENSP00000258743	1
9606.ENSP00000055077	9606.ENSP00000261245	2
9606.ENSP00000215631	9606.ENSP00000258743	3
9606.ENSP00000258743	9606.ENSP00000244741	1
9606.ENSP00000000233	9606.ENSP00000261890	4
9606.ENSP00000157812	9606.ENSP00000230056	0
9606.ENSP00000246792	9606.ENSP00000211287	5
9606.ENSP00000247138	9606.ENSP00000257555	1
9606.ENSP00000261845	9606.ENSP00000220062	5
9606.ENSP00000005340	9606.ENSP00000219255	2
9606.ENSP00000231668	9606.ENSP00000223369	3
9606.ENSP00000237612	9606.ENSP00000206249	3
9606.ENSP00000229307	9606.ENSP00000259021	1
9606.ENSP00000055077	9606.ENSP00000260947	4
9606.ENSP00000220062	9606.ENSP00000220751	3
9606.ENSP00000230771	9606.ENSP00000262177	6
9606.ENSP00000055077	9606.ENSP00000223129	2
9606.ENSP00000155926	9606.ENSP00000233944	3
9606.ENSP00000237654	9606.ENSP00000083182	6
9606.ENSP00000217188	9606.ENSP00000246069	5
9606.ENSP00000226279	9606.ENSP00000222157	3
9606.ENSP00000172229	9606.ENSP00000223095	1
9606.ENSP00000007516	9606.ENSP00000259037	2
9606.ENSP00000178640	9606.ENSP00000220751	0
9606.ENSP00000255465	9606.ENSP00000228872	6
9606.ENSP00000229955	9606.ENSP00000248996	3
9606.ENSP00000176183	9606.ENSP00000229264	0
9606.ENSP00000219244	9606.ENSP00000246657	3
9606.ENSP00000014930	9606.ENSP00000255008	0
9606.ENSP00000054666	9606.ENSP00000238738	2
9606.ENSP00000237858	9606.ENSP00000258743	1
9606.ENSP00000011653	9606.ENSP00000054666	0
9606.ENSP00000233202	9606.ENSP00000233946	3
9606.ENSP00000226730	9606.ENSP00000239938	1
9606.ENSP00000007516	9606.ENSP00000222800	4
9606.ENSP00000171757	9606.ENSP00000216629	0
9606.ENSP00000227507	9606.ENSP00000221930	1
9606.ENSP00000232461	9606.ENSP00000241463	3
9606.ENSP00000259089	9606.ENSP00000222254	5
9606.ENSP00000220751	9606.ENSP00000248706	3
9606.ENSP00000223364	9606.ENSP00000222125	5
9606.ENSP00000215909	9606.ENSP00000230990	3
9606.ENSP00000199814	9606.ENSP00000247271	0
9606.ENSP00000054666	9606.ENSP00000227378	2
9606.ENSP00000005340	9606.ENSP00000255641	0
9606.ENSP00000078429	9606.ENSP00000171757	2
9606.ENSP00000019317	9606.ENSP00000256953	6
9606.ENSP00000225688	9606.ENSP00000215659	6
9606.ENSP00000198767	9606.ENSP00000256443	4
9606.ENSP00000232564	9606.ENSP00000238738	3
9606.ENSP00000007516	9606.ENSP00000260361	2
9606.ENSP00000219782	9606.ENSP00000240055	3
9606.ENSP00000012443	9606.ENSP00000216200	2
9606.ENSP00000230771	9606.ENSP00000256383	5
9606.ENSP00000256897	9606.ENSP00000254066	5
9606.ENSP00000053468	9606.ENSP00000260102	4
9606.ENSP00000215659	9606.ENSP00000240100	5
9606.ENSP00000220913	9606.ENSP00000244661	3
9606.ENSP00000245451	9606.ENSP00000230056	1
9606.ENSP00000229794	9606.ENSP00000201979	6
9606.ENSP00000155926	9606.ENSP00000261845	2
9606.ENSP00000176195	9606.ENSP00000261837	4
9606.ENSP00000221138	9606.ENSP00000234310	6
9606.ENSP00000220507	9606.ENSP00000253401	3
9606.ENSP00000229390	9606.ENSP00000233084	3
9606.ENSP00000053867	9606.ENSP00000261900	4
9606.ENSP00000256682	9606.ENSP00000229794	6
9606.ENSP00000075503	9606.ENSP00000254101	2
9606.ENSP00000232461	9606.ENSP00000229264	3
9606.ENSP00000215574	9606.ENSP00000261721	0
9606.ENSP00000155926	9606.ENSP00000246957	4
9606.ENSP00000232461	9606.ENSP00000217270	3
9606.ENSP00000222390	9606.ENSP00000231449	1
9606.ENSP00000201979	9606.ENSP00000215832	2
9606.ENSP00000238738	9606.ENSP00000261845	6
9606.ENSP00000232564	9606.ENSP00000251337	3
9606.ENSP00000054668	9606.ENSP00000217270	0
9606.ENSP00000198767	9606.ENSP00000230354	2
9606.ENSP00000200453	9606.ENSP00000234310	4
9606.ENSP00000194118	9606.ENSP00000257575	4
9606.ENSP00000215659	9606.ENSP00000225577	0
9606.ENSP00000215885	9606.ENSP00000215832	3
9606.ENSP00000172229	9606.ENSP00000216797	0
9606.ENSP00000204961	9606.ENSP00000233154	3
9606.ENSP00000156109	9606.ENSP00000258962	0
9606.ENSP00000251849	9606.ENSP00000248706	5
9606.ENSP00000164133	9606.ENSP00000222212	5
9606.ENSP00000199814	9606.ENSP00000249842	0
9606.ENSP00000044462	9606.ENSP00000239849	0
9606.ENSP00000215071	9606.ENSP00000261461	0
9606.ENSP00000054666	9606.ENSP00000254976	2
9606.ENSP00000215743	9606.ENSP00000218388	6
9606.ENSP00000223364	9606.ENSP00000224784	3
9606.ENSP00000217428	9606.ENSP00000218099	6
9606.ENSP00000178640	9606.ENSP00000246792	4
9606.ENSP00000230361	9606.ENSP00000243052	3
9606.ENSP00000216127	9606.ENSP00000220751	3
9606.ENSP00000014930	9606.ENSP00000249041	0
9606.ENSP00000243222	9606.ENSP00000245479	1
9606.ENSP00000201979	9606.ENSP00000233668	0
9606.ENSP00000054668	9606.ENSP00000171757	2
9606.ENSP00000000233	9606.ENSP00000261890	2
9606.ENSP00000217185	9606.ENSP00000224337	5
9606.ENSP00000255448	9606.ENSP00000083182	6
9606.ENSP00000222330	9606.ENSP00000258743	6
9606.ENSP00000081029	9606.ENSP00000256441	2
9606.ENSP00000225688	9606.ENSP00000225577	6
9606.ENSP00000011898	9606.ENSP00000227155	4
9606.ENSP00000198767	9606.ENSP00000259895	4
9606.ENSP00000250003	9606.ENSP00000245451	1
9606.ENSP00000222390	9606.ENSP00000262158	3
9606.ENSP00000222125	9606.ENSP00000223167	3
9606.ENSP00000162023	9606.ENSP00000250003	4
9606.ENSP00000221515	9606.ENSP00000212015	1
9606.ENSP00000216225	9606.ENSP00000228872	6
9606.ENSP00000211936	9606.ENSP00000240055	3
9606.ENSP00000000442	9606.ENSP00000005178	4
9606.ENSP00000215659	9606.ENSP00000005257	5
9606.ENSP00000254801	9606.ENSP00000226730	1
9606.ENSP00000014930	9606.ENSP00000176183	0
9606.ENSP00000176195	9606.ENSP00000261837	0
9606.ENSP00000201979	9606.ENSP00000229794	6
9606.ENSP00000261845	9606.ENSP00000243440	5
9606.ENSP00000216117	9606.ENSP00000246337	3
9606.ENSP00000226730	9606.ENSP00000233954	3
9606.ENSP00000199814	9606.ENSP00000219252	4
9606.ENSP00000012443	9606.ENSP00000242104	2
9606.ENSP00000078429	9606.ENSP00000000233	3
9606.ENSP00000171757	9606.ENSP00000245983	0
9606.ENSP00000262300	9606.ENSP00000256458	5
9606.ENSP00000005340	9606.ENSP00000217233	6
9606.ENSP00000000233	9606.ENSP00000019317	0
9606.ENSP00000223369	9606.ENSP00000222547	3
9606.ENSP00000013807	9606.ENSP00000216225	4
9606.ENSP00000238112	9606.ENSP00000217109	3
9606.ENSP00000211287	9606.ENSP00000220507	3
9606.ENSP00000000412	9606.ENSP00000258145	4
9606.ENSP00000006275	9606.ENSP00000257017	4
9606.ENSP00000249598	9606.ENSP00000256178	1
9606.ENSP00000230771	9606.ENSP00000254322	6
