9606.ENSP00000362334	9606.ENSP00000364016	1
9606.ENSP00000430821	9606.ENSP00000431800	1
9606.ENSP00000356785	9606.ENSP00000413282	1
9606.ENSP00000329418	9606.ENSP00000446213	1
9606.ENSP00000410423	9606.ENSP00000463220	1
9606.ENSP00000428952	9606.ENSP00000386200	1
9606.ENSP00000433007	9606.ENSP00000422040	1
9606.ENSP00000447710	9606.ENSP00000362576	1
9606.ENSP00000471874	9606.ENSP00000346046	1
9606.ENSP00000464047	9606.ENSP00000400673	1
9606.ENSP00000432809	9606.ENSP00000385253	1
9606.ENSP00000351021	9606.ENSP00000448570	1
9606.ENSP00000437644	9606.ENSP00000354649	1
9606.ENSP00000403085	9606.ENSP00000347759	1
9606.ENSP00000446489	9606.ENSP00000463920	1
9606.ENSP00000363746	9606.ENSP00000480472	1
9606.ENSP00000376808	9606.ENSP00000428171	1
9606.ENSP00000375633	9606.ENSP00000364320	1
9606.ENSP00000345972	9606.ENSP00000468424	1
9606.ENSP00000416756	9606.ENSP00000319578	1
9606.ENSP00000378348	9606.ENSP00000459485	1
9606.ENSP00000451110	9606.ENSP00000347041	1
9606.ENSP00000346012	9606.ENSP00000435333	1
9606.ENSP00000451340	9606.ENSP00000442210	1
9606.ENSP00000223641	9606.ENSP00000448570	1
9606.ENSP00000230050	9606.ENSP00000388669	1
9606.ENSP00000265339	9606.ENSP00000298288	1
9606.ENSP00000356479	9606.ENSP00000420647	1
9606.ENSP00000055077	9606.ENSP00000306999	1
9606.ENSP00000390867	9606.ENSP00000456842	1
9606.ENSP00000454999	9606.ENSP00000442210	1
9606.ENSP00000316628	9606.ENSP00000369899	1
9606.ENSP00000078429	9606.ENSP00000248564	1
9606.ENSP00000005340	9606.ENSP00000429531	1
9606.ENSP00000438255	9606.ENSP00000367444	1
9606.ENSP00000390839	9606.ENSP00000423983	1
9606.ENSP00000456232	9606.ENSP00000354554	1
9606.ENSP00000264499	9606.ENSP00000400177	1
9606.ENSP00000322419	9606.ENSP00000448899	1
9606.ENSP00000337853	9606.ENSP00000432103	1
9606.ENSP00000380040	9606.ENSP00000279259	1
9606.ENSP00000264639	9606.ENSP00000366249	1
9606.ENSP00000343947	9606.ENSP00000442800	1
9606.ENSP00000246554	9606.ENSP00000456253	1
9606.ENSP00000460439	9606.ENSP00000379181	1
9606.ENSP00000390839	9606.ENSP00000379888	1
9606.ENSP00000297792	9606.ENSP00000407859	1
9606.ENSP00000378127	9606.ENSP00000451176	1
9606.ENSP00000292363	9606.ENSP00000335027	1
9606.ENSP00000254193	9606.ENSP00000432396	1
9606.ENSP00000360498	9606.ENSP00000429039	1
9606.ENSP00000241052	9606.ENSP00000366711	1
9606.ENSP00000466388	9606.ENSP00000483672	1
9606.ENSP00000421422	9606.ENSP00000388723	1
9606.ENSP00000225567	9606.ENSP00000320679	1
9606.ENSP00000261623	9606.ENSP00000348461	1
9606.ENSP00000428618	9606.ENSP00000375080	1
9606.ENSP00000380196	9606.ENSP00000370476	1
9606.ENSP00000460254	9606.ENSP00000343619	1
9606.ENSP00000177742	9606.ENSP00000474821	1
9606.ENSP00000429464	9606.ENSP00000390161	1
9606.ENSP00000362463	9606.ENSP00000366711	1
9606.ENSP00000392334	9606.ENSP00000477216	1
9606.ENSP00000256458	9606.ENSP00000260010	1
9606.ENSP00000388885	9606.ENSP00000474821	1
9606.ENSP00000454498	9606.ENSP00000465755	1
9606.ENSP00000378568	9606.ENSP00000456352	1
9606.ENSP00000388885	9606.ENSP00000355694	1
9606.ENSP00000364270	9606.ENSP00000368458	1
9606.ENSP00000310726	9606.ENSP00000384579	1
9606.ENSP00000315136	9606.ENSP00000362396	1
9606.ENSP00000053468	9606.ENSP00000400467	1
9606.ENSP00000414413	9606.ENSP00000412185	1
9606.ENSP00000293677	9606.ENSP00000402549	1
9606.ENSP00000387160	9606.ENSP00000424359	1
9606.ENSP00000433170	9606.ENSP00000385958	1
9606.ENSP00000221996	9606.ENSP00000246672	1
9606.ENSP00000429578	9606.ENSP00000419177	1
9606.ENSP00000440438	9606.ENSP00000476756	1
9606.ENSP00000431780	9606.ENSP00000313419	1
9606.ENSP00000466634	9606.ENSP00000254193	1
9606.ENSP00000389437	9606.ENSP00000366956	1
9606.ENSP00000229390	9606.ENSP00000415973	1
9606.ENSP00000282276	9606.ENSP00000350699	1
9606.ENSP00000279242	9606.ENSP00000317376	1
9606.ENSP00000469581	9606.ENSP00000382250	1
9606.ENSP00000223369	9606.ENSP00000251775	1
9606.ENSP00000403252	9606.ENSP00000389810	1
9606.ENSP00000400082	9606.ENSP00000446503	1
9606.ENSP00000438450	9606.ENSP00000429901	1
9606.ENSP00000437215	9606.ENSP00000354525	1
9606.ENSP00000401954	9606.ENSP00000418447	1
9606.ENSP00000394115	9606.ENSP00000308176	1
9606.ENSP00000430545	9606.ENSP00000356001	1
9606.ENSP00000295688	9606.ENSP00000477378	1
9606.ENSP00000324173	9606.ENSP00000365412	1
9606.ENSP00000402345	9606.ENSP00000363729	1
9606.ENSP00000427869	9606.ENSP00000372117	1
9606.ENSP00000260443	9606.ENSP00000418346	1
9606.ENSP00000384123	9606.ENSP00000385702	1
9606.ENSP00000433626	9606.ENSP00000484882	1
9606.ENSP00000345156	9606.ENSP00000466010	1
9606.ENSP00000464333	9606.ENSP00000430246	1
9606.ENSP00000420277	9606.ENSP00000362078	1
9606.ENSP00000347197	9606.ENSP00000469798	1
9606.ENSP00000480647	9606.ENSP00000418447	1
9606.ENSP00000482258	9606.ENSP00000295688	1
9606.ENSP00000229471	9606.ENSP00000433552	1
9606.ENSP00000355652	9606.ENSP00000473215	1
9606.ENSP00000482258	9606.ENSP00000459980	1
9606.ENSP00000466908	9606.ENSP00000417699	1
9606.ENSP00000467256	9606.ENSP00000303686	1
9606.ENSP00000350098	9606.ENSP00000424048	1
9606.ENSP00000469855	9606.ENSP00000412183	1
9606.ENSP00000379312	9606.ENSP00000339314	1
9606.ENSP00000272418	9606.ENSP00000423399	1
9606.ENSP00000465755	9606.ENSP00000429057	1
9606.ENSP00000275198	9606.ENSP00000420946	1
9606.ENSP00000450534	9606.ENSP00000460439	1
9606.ENSP00000381070	9606.ENSP00000377028	1
9606.ENSP00000315397	9606.ENSP00000361626	1
9606.ENSP00000463757	9606.ENSP00000359202	1
9606.ENSP00000467145	9606.ENSP00000465216	1
9606.ENSP00000440266	9606.ENSP00000302160	1
9606.ENSP00000380072	9606.ENSP00000344241	1
9606.ENSP00000482293	9606.ENSP00000463889	1
9606.ENSP00000441332	9606.ENSP00000436854	1
9606.ENSP00000265100	9606.ENSP00000228140	1
9606.ENSP00000431552	9606.ENSP00000354726	1
9606.ENSP00000416510	9606.ENSP00000355299	1
9606.ENSP00000273047	9606.ENSP00000310406	1
9606.ENSP00000464348	9606.ENSP00000427266	1
9606.ENSP00000345807	9606.ENSP00000420975	1
9606.ENSP00000375633	9606.ENSP00000438959	1
9606.ENSP00000429731	9606.ENSP00000462356	1
9606.ENSP00000429968	9606.ENSP00000462719	1
9606.ENSP00000357926	9606.ENSP00000362900	1
9606.ENSP00000212015	9606.ENSP00000342209	1
9606.ENSP00000385958	9606.ENSP00000418346	1
9606.ENSP00000434243	9606.ENSP00000471185	1
9606.ENSP00000452582	9606.ENSP00000438060	1
9606.ENSP00000466063	9606.ENSP00000364721	1
9606.ENSP00000248150	9606.ENSP00000427284	1
9606.ENSP00000385614	9606.ENSP00000379400	1
9606.ENSP00000442002	9606.ENSP00000350823	1
9606.ENSP00000442350	9606.ENSP00000397655	1
9606.ENSP00000261313	9606.ENSP00000415198	1
9606.ENSP00000404209	9606.ENSP00000432154	1
9606.ENSP00000421368	9606.ENSP00000362166	1
9606.ENSP00000428581	9606.ENSP00000456520	1
9606.ENSP00000448987	9606.ENSP00000410224	1
9606.ENSP00000396602	9606.ENSP00000449848	1
9606.ENSP00000381988	9606.ENSP00000478877	1
9606.ENSP00000478550	9606.ENSP00000391610	1
9606.ENSP00000242728	9606.ENSP00000256495	1
9606.ENSP00000462938	9606.ENSP00000483260	1
9606.ENSP00000467023	9606.ENSP00000449392	1
9606.ENSP00000350823	9606.ENSP00000481878	1
9606.ENSP00000425483	9606.ENSP00000465495	1
9606.ENSP00000306220	9606.ENSP00000248378	1
9606.ENSP00000409884	9606.ENSP00000279259	1
9606.ENSP00000385009	9606.ENSP00000436512	1
9606.ENSP00000403646	9606.ENSP00000287156	1
9606.ENSP00000460084	9606.ENSP00000410369	1
9606.ENSP00000005340	9606.ENSP00000475319	1
9606.ENSP00000266735	9606.ENSP00000315379	1
9606.ENSP00000302160	9606.ENSP00000411731	1
9606.ENSP00000230050	9606.ENSP00000232888	1
9606.ENSP00000480402	9606.ENSP00000455370	1
9606.ENSP00000347948	9606.ENSP00000403495	1
9606.ENSP00000415420	9606.ENSP00000411304	1
9606.ENSP00000216252	9606.ENSP00000254193	1
9606.ENSP00000325970	9606.ENSP00000400494	1
9606.ENSP00000458300	9606.ENSP00000417523	1
9606.ENSP00000435333	9606.ENSP00000360521	1
9606.ENSP00000430545	9606.ENSP00000419038	1
9606.ENSP00000441447	9606.ENSP00000449391	1
9606.ENSP00000458525	9606.ENSP00000433148	1
9606.ENSP00000472706	9606.ENSP00000354633	1
9606.ENSP00000426282	9606.ENSP00000388096	1
9606.ENSP00000317992	9606.ENSP00000438255	1
9606.ENSP00000377245	9606.ENSP00000338975	1
9606.ENSP00000388126	9606.ENSP00000388669	1
9606.ENSP00000401009	9606.ENSP00000459366	1
9606.ENSP00000435333	9606.ENSP00000418346	1
9606.ENSP00000265339	9606.ENSP00000366249	1
9606.ENSP00000469581	9606.ENSP00000300151	1
9606.ENSP00000263464	9606.ENSP00000398727	1
9606.ENSP00000404263	9606.ENSP00000401217	1
9606.ENSP00000323065	9606.ENSP00000467023	1
9606.ENSP00000296102	9606.ENSP00000459554	1
9606.ENSP00000435981	9606.ENSP00000465364	1
9606.ENSP00000390882	9606.ENSP00000363999	1
9606.ENSP00000451809	9606.ENSP00000354525	1
9606.ENSP00000484487	9606.ENSP00000473534	1
9606.ENSP00000249299	9606.ENSP00000426802	1
9606.ENSP00000245458	9606.ENSP00000358832	1
9606.ENSP00000380982	9606.ENSP00000418852	1
9606.ENSP00000254193	9606.ENSP00000380882	1
9606.ENSP00000425598	9606.ENSP00000351646	1
9606.ENSP00000459935	9606.ENSP00000460389	1
9606.ENSP00000261890	9606.ENSP00000449016	1
9606.ENSP00000402423	9606.ENSP00000472469	1
9606.ENSP00000411445	9606.ENSP00000429374	1
9606.ENSP00000230685	9606.ENSP00000440005	1
9606.ENSP00000414321	9606.ENSP00000429039	1
9606.ENSP00000276925	9606.ENSP00000464952	1
9606.ENSP00000417948	9606.ENSP00000451252	1
9606.ENSP00000311430	9606.ENSP00000431634	1
9606.ENSP00000341247	9606.ENSP00000265100	1
9606.ENSP00000475545	9606.ENSP00000438255	1
9606.ENSP00000264515	9606.ENSP00000355657	1
9606.ENSP00000450339	9606.ENSP00000426111	1
9606.ENSP00000385018	9606.ENSP00000351021	1
9606.ENSP00000322419	9606.ENSP00000481646	1
9606.ENSP00000297347	9606.ENSP00000478773	1
9606.ENSP00000402836	9606.ENSP00000406561	1
9606.ENSP00000387094	9606.ENSP00000428763	1
9606.ENSP00000258400	9606.ENSP00000467256	1
9606.ENSP00000247470	9606.ENSP00000429741	1
9606.ENSP00000350625	9606.ENSP00000481380	1
9606.ENSP00000265339	9606.ENSP00000363322	1
9606.ENSP00000463568	9606.ENSP00000380455	1
9606.ENSP00000467146	9606.ENSP00000386541	1
9606.ENSP00000457852	9606.ENSP00000346215	1
9606.ENSP00000402167	9606.ENSP00000412014	1
9606.ENSP00000403705	9606.ENSP00000483236	1
9606.ENSP00000455856	9606.ENSP00000320567	1
9606.ENSP00000349298	9606.ENSP00000451261	1
9606.ENSP00000438035	9606.ENSP00000418317	1
9606.ENSP00000387025	9606.ENSP00000287156	1
9606.ENSP00000425439	9606.ENSP00000416350	1
9606.ENSP00000426282	9606.ENSP00000386541	1
9606.ENSP00000301457	9606.ENSP00000355206	1
9606.ENSP00000466142	9606.ENSP00000466388	1
9606.ENSP00000452437	9606.ENSP00000290541	1
9606.ENSP00000451651	9606.ENSP00000405149	1
9606.ENSP00000256257	9606.ENSP00000297156	1
9606.ENSP00000278572	9606.ENSP00000368927	1
9606.ENSP00000436854	9606.ENSP00000420929	1
9606.ENSP00000425754	9606.ENSP00000417074	1
9606.ENSP00000369391	9606.ENSP00000367444	1
9606.ENSP00000481620	9606.ENSP00000467153	1
9606.ENSP00000448948	9606.ENSP00000463058	1
9606.ENSP00000433544	9606.ENSP00000257181	1
9606.ENSP00000387805	9606.ENSP00000404978	1
9606.ENSP00000483888	9606.ENSP00000376018	1
9606.ENSP00000367444	9606.ENSP00000481646	1
9606.ENSP00000466935	9606.ENSP00000425092	1
9606.ENSP00000411095	9606.ENSP00000294179	1
9606.ENSP00000469913	9606.ENSP00000451176	1
9606.ENSP00000222598	9606.ENSP00000443827	1
9606.ENSP00000432968	9606.ENSP00000395553	1
9606.ENSP00000339145	9606.ENSP00000480334	1
9606.ENSP00000261900	9606.ENSP00000377126	1
9606.ENSP00000279242	9606.ENSP00000301585	1
9606.ENSP00000345963	9606.ENSP00000386541	1
9606.ENSP00000410369	9606.ENSP00000414771	1
9606.ENSP00000411230	9606.ENSP00000393951	1
9606.ENSP00000452473	9606.ENSP00000322016	1
9606.ENSP00000410224	9606.ENSP00000303315	1
9606.ENSP00000347401	9606.ENSP00000279259	1
9606.ENSP00000439565	9606.ENSP00000390331	1
9606.ENSP00000343313	9606.ENSP00000425948	1
9606.ENSP00000414423	9606.ENSP00000407859	1
9606.ENSP00000441332	9606.ENSP00000390867	1
9606.ENSP00000225567	9606.ENSP00000435981	1
9606.ENSP00000217109	9606.ENSP00000482293	1
9606.ENSP00000466052	9606.ENSP00000318195	1
9606.ENSP00000361092	9606.ENSP00000420380	1
9606.ENSP00000445814	9606.ENSP00000400591	1
9606.ENSP00000361535	9606.ENSP00000478773	1
9606.ENSP00000477583	9606.ENSP00000407625	1
9606.ENSP00000397240	9606.ENSP00000388690	1
9606.ENSP00000266000	9606.ENSP00000364129	1
9606.ENSP00000262375	9606.ENSP00000477378	1
9606.ENSP00000415356	9606.ENSP00000467023	1
9606.ENSP00000281043	9606.ENSP00000452378	1
9606.ENSP00000269967	9606.ENSP00000356541	1
9606.ENSP00000406166	9606.ENSP00000354674	1
9606.ENSP00000467075	9606.ENSP00000478887	1
9606.ENSP00000360473	9606.ENSP00000449388	1
9606.ENSP00000424199	9606.ENSP00000357799	1
9606.ENSP00000340610	9606.ENSP00000401010	1
9606.ENSP00000301585	9606.ENSP00000354086	1
9606.ENSP00000353483	9606.ENSP00000384238	1
9606.ENSP00000451329	9606.ENSP00000269385	1
9606.ENSP00000413869	9606.ENSP00000452049	1
9606.ENSP00000452396	9606.ENSP00000357555	1
9606.ENSP00000467145	9606.ENSP00000432396	1
9606.ENSP00000463568	9606.ENSP00000344241	1
9606.ENSP00000427169	9606.ENSP00000323065	1
9606.ENSP00000287156	9606.ENSP00000366891	1
9606.ENSP00000229390	9606.ENSP00000465216	1
9606.ENSP00000421422	9606.ENSP00000466894	1
9606.ENSP00000371000	9606.ENSP00000379931	1
9606.ENSP00000363937	9606.ENSP00000366934	1
9606.ENSP00000337510	9606.ENSP00000463889	1
9606.ENSP00000472726	9606.ENSP00000318195	1
9606.ENSP00000435534	9606.ENSP00000409475	1
9606.ENSP00000315397	9606.ENSP00000362036	1
9606.ENSP00000476135	9606.ENSP00000426176	1
9606.ENSP00000248150	9606.ENSP00000388122	1
9606.ENSP00000265339	9606.ENSP00000376808	1
9606.ENSP00000216225	9606.ENSP00000457002	1
9606.ENSP00000345522	9606.ENSP00000430794	1
9606.ENSP00000254227	9606.ENSP00000368880	1
9606.ENSP00000296792	9606.ENSP00000451345	1
9606.ENSP00000450162	9606.ENSP00000437797	1
9606.ENSP00000264639	9606.ENSP00000362334	1
9606.ENSP00000307705	9606.ENSP00000336868	1
9606.ENSP00000364269	9606.ENSP00000399902	1
9606.ENSP00000248975	9606.ENSP00000451856	1
9606.ENSP00000385226	9606.ENSP00000355743	1
9606.ENSP00000472726	9606.ENSP00000347401	1
9606.ENSP00000392850	9606.ENSP00000433170	1
9606.ENSP00000446368	9606.ENSP00000367623	1
9606.ENSP00000472706	9606.ENSP00000402345	1
9606.ENSP00000356794	9606.ENSP00000446503	1
9606.ENSP00000417230	9606.ENSP00000357887	1
9606.ENSP00000224356	9606.ENSP00000410911	1
9606.ENSP00000404728	9606.ENSP00000449765	1
9606.ENSP00000346148	9606.ENSP00000435602	1
9606.ENSP00000345156	9606.ENSP00000377865	1
9606.ENSP00000440953	9606.ENSP00000460258	1
9606.ENSP00000421514	9606.ENSP00000453853	1
9606.ENSP00000367806	9606.ENSP00000406561	1
9606.ENSP00000312988	9606.ENSP00000359424	1
9606.ENSP00000272645	9606.ENSP00000469091	1
9606.ENSP00000430322	9606.ENSP00000425967	1
9606.ENSP00000351021	9606.ENSP00000427266	1
9606.ENSP00000322439	9606.ENSP00000384579	1
9606.ENSP00000216190	9606.ENSP00000408482	1
9606.ENSP00000225298	9606.ENSP00000482557	1
9606.ENSP00000440842	9606.ENSP00000227507	1
9606.ENSP00000464899	9606.ENSP00000325448	1
9606.ENSP00000362896	9606.ENSP00000404898	1
9606.ENSP00000446013	9606.ENSP00000380998	1
9606.ENSP00000248150	9606.ENSP00000421583	1
9606.ENSP00000461082	9606.ENSP00000345156	1
9606.ENSP00000408482	9606.ENSP00000371000	1
9606.ENSP00000428618	9606.ENSP00000479115	1
9606.ENSP00000482557	9606.ENSP00000480472	1
9606.ENSP00000400666	9606.ENSP00000383941	1
9606.ENSP00000327268	9606.ENSP00000483888	1
9606.ENSP00000344128	9606.ENSP00000463058	1
9606.ENSP00000338348	9606.ENSP00000414771	1
9606.ENSP00000345156	9606.ENSP00000431220	1
9606.ENSP00000416900	9606.ENSP00000366249	1
9606.ENSP00000368458	9606.ENSP00000438252	1
9606.ENSP00000299178	9606.ENSP00000413219	1
9606.ENSP00000298049	9606.ENSP00000485546	1
9606.ENSP00000473120	9606.ENSP00000358272	1
9606.ENSP00000428705	9606.ENSP00000351905	1
9606.ENSP00000324173	9606.ENSP00000354677	1
9606.ENSP00000429417	9606.ENSP00000437462	1
9606.ENSP00000293695	9606.ENSP00000385122	1
9606.ENSP00000425865	9606.ENSP00000451775	1
9606.ENSP00000476135	9606.ENSP00000323065	1
9606.ENSP00000265753	9606.ENSP00000460439	1
9606.ENSP00000476930	9606.ENSP00000346607	1
9606.ENSP00000264639	9606.ENSP00000304102	1
9606.ENSP00000367863	9606.ENSP00000363021	1
9606.ENSP00000216190	9606.ENSP00000464827	1
9606.ENSP00000265245	9606.ENSP00000347969	1
9606.ENSP00000401019	9606.ENSP00000358577	1
9606.ENSP00000360937	9606.ENSP00000361284	1
9606.ENSP00000259808	9606.ENSP00000336825	1
9606.ENSP00000397653	9606.ENSP00000462917	1
9606.ENSP00000053468	9606.ENSP00000382250	1
9606.ENSP00000411295	9606.ENSP00000384978	1
9606.ENSP00000000233	9606.ENSP00000410620	1
9606.ENSP00000428763	9606.ENSP00000463265	1
9606.ENSP00000456935	9606.ENSP00000465216	1
9606.ENSP00000369741	9606.ENSP00000273435	1
9606.ENSP00000361930	9606.ENSP00000450600	1
9606.ENSP00000367806	9606.ENSP00000346046	1
9606.ENSP00000446732	9606.ENSP00000398159	1
9606.ENSP00000413139	9606.ENSP00000477310	1
9606.ENSP00000364904	9606.ENSP00000356941	1
9606.ENSP00000375635	9606.ENSP00000362900	1
9606.ENSP00000429030	9606.ENSP00000360327	1
9606.ENSP00000290378	9606.ENSP00000394483	1
9606.ENSP00000441130	9606.ENSP00000379815	1
9606.ENSP00000395305	9606.ENSP00000419920	1
9606.ENSP00000280605	9606.ENSP00000379516	1
9606.ENSP00000406140	9606.ENSP00000484118	1
9606.ENSP00000456432	9606.ENSP00000380122	1
9606.ENSP00000396903	9606.ENSP00000429419	1
9606.ENSP00000345156	9606.ENSP00000378081	1
9606.ENSP00000428171	9606.ENSP00000479069	1
9606.ENSP00000438959	9606.ENSP00000426282	1
9606.ENSP00000482258	9606.ENSP00000453619	1
9606.ENSP00000470176	9606.ENSP00000306033	1
9606.ENSP00000230413	9606.ENSP00000376427	1
9606.ENSP00000411230	9606.ENSP00000379975	1
9606.ENSP00000478864	9606.ENSP00000403908	1
9606.ENSP00000420114	9606.ENSP00000317300	1
9606.ENSP00000415508	9606.ENSP00000429099	1
9606.ENSP00000382184	9606.ENSP00000427839	1
9606.ENSP00000272418	9606.ENSP00000414383	1
9606.ENSP00000379914	9606.ENSP00000276533	1
9606.ENSP00000256458	9606.ENSP00000446213	1
9606.ENSP00000482258	9606.ENSP00000314132	1
9606.ENSP00000484496	9606.ENSP00000257068	1
9606.ENSP00000358554	9606.ENSP00000411731	1
9606.ENSP00000471230	9606.ENSP00000385536	1
9606.ENSP00000459994	9606.ENSP00000484903	1
9606.ENSP00000369176	9606.ENSP00000473461	1
9606.ENSP00000403646	9606.ENSP00000293968	1
9606.ENSP00000380196	9606.ENSP00000480606	1
9606.ENSP00000456969	9606.ENSP00000403310	1
9606.ENSP00000300935	9606.ENSP00000441184	1
9606.ENSP00000471874	9606.ENSP00000402423	1
9606.ENSP00000357876	9606.ENSP00000431800	1
9606.ENSP00000285298	9606.ENSP00000323065	1
9606.ENSP00000408292	9606.ENSP00000442800	1
9606.ENSP00000480402	9606.ENSP00000356848	1
9606.ENSP00000263657	9606.ENSP00000471185	1
9606.ENSP00000428581	9606.ENSP00000473925	1
9606.ENSP00000306330	9606.ENSP00000410036	1
9606.ENSP00000399076	9606.ENSP00000315397	1
9606.ENSP00000433007	9606.ENSP00000403310	1
9606.ENSP00000459554	9606.ENSP00000415198	1
9606.ENSP00000385018	9606.ENSP00000434837	1
9606.ENSP00000264710	9606.ENSP00000300935	1
9606.ENSP00000477555	9606.ENSP00000338010	1
9606.ENSP00000216225	9606.ENSP00000298288	1
9606.ENSP00000284274	9606.ENSP00000403845	1
9606.ENSP00000456969	9606.ENSP00000236273	1
9606.ENSP00000460350	9606.ENSP00000348461	1
9606.ENSP00000306397	9606.ENSP00000379784	1
9606.ENSP00000482258	9606.ENSP00000366711	1
9606.ENSP00000225512	9606.ENSP00000400508	1
9606.ENSP00000453680	9606.ENSP00000358548	1
9606.ENSP00000450130	9606.ENSP00000420122	1
9606.ENSP00000219252	9606.ENSP00000395401	1
9606.ENSP00000293677	9606.ENSP00000471530	1
9606.ENSP00000403085	9606.ENSP00000418957	1
9606.ENSP00000262613	9606.ENSP00000400840	1
9606.ENSP00000362208	9606.ENSP00000419038	1
9606.ENSP00000262866	9606.ENSP00000431517	1
9606.ENSP00000484410	9606.ENSP00000481380	1
9606.ENSP00000403778	9606.ENSP00000432477	1
9606.ENSP00000438183	9606.ENSP00000289228	1
9606.ENSP00000054666	9606.ENSP00000412879	1
9606.ENSP00000460258	9606.ENSP00000314458	1
9606.ENSP00000392850	9606.ENSP00000461082	1
9606.ENSP00000390205	9606.ENSP00000342564	1
9606.ENSP00000223324	9606.ENSP00000456520	1
9606.ENSP00000398727	9606.ENSP00000438864	1
9606.ENSP00000223369	9606.ENSP00000438510	1
9606.ENSP00000465618	9606.ENSP00000357535	1
9606.ENSP00000274137	9606.ENSP00000339720	1
9606.ENSP00000460439	9606.ENSP00000441332	1
9606.ENSP00000346196	9606.ENSP00000369176	1
9606.ENSP00000370528	9606.ENSP00000376753	1
9606.ENSP00000408482	9606.ENSP00000426111	1
9606.ENSP00000386500	9606.ENSP00000379181	1
9606.ENSP00000286091	9606.ENSP00000433507	1
9606.ENSP00000339064	9606.ENSP00000377865	1
9606.ENSP00000386752	9606.ENSP00000459994	1
9606.ENSP00000304611	9606.ENSP00000371798	1
9606.ENSP00000428624	9606.ENSP00000359275	1
9606.ENSP00000440618	9606.ENSP00000465743	1
9606.ENSP00000425126	9606.ENSP00000333401	1
9606.ENSP00000369741	9606.ENSP00000378081	1
9606.ENSP00000457698	9606.ENSP00000389853	1
9606.ENSP00000212015	9606.ENSP00000416644	1
9606.ENSP00000342889	9606.ENSP00000366828	1
9606.ENSP00000268383	9606.ENSP00000336587	1
9606.ENSP00000402345	9606.ENSP00000395401	1
9606.ENSP00000252674	9606.ENSP00000340823	1
9606.ENSP00000476107	9606.ENSP00000388224	1
9606.ENSP00000400508	9606.ENSP00000399921	1
9606.ENSP00000261597	9606.ENSP00000355943	1
9606.ENSP00000268383	9606.ENSP00000363348	1
9606.ENSP00000470346	9606.ENSP00000375978	1
9606.ENSP00000381398	9606.ENSP00000400591	1
9606.ENSP00000360218	9606.ENSP00000259633	1
9606.ENSP00000355372	9606.ENSP00000362704	1
9606.ENSP00000418920	9606.ENSP00000427328	1
9606.ENSP00000431517	9606.ENSP00000348685	1
9606.ENSP00000232888	9606.ENSP00000369741	1
9606.ENSP00000299166	9606.ENSP00000425882	1
9606.ENSP00000310742	9606.ENSP00000435766	1
9606.ENSP00000368069	9606.ENSP00000241393	1
9606.ENSP00000414321	9606.ENSP00000436787	1
9606.ENSP00000452396	9606.ENSP00000354675	1
9606.ENSP00000265753	9606.ENSP00000466935	1
9606.ENSP00000260443	9606.ENSP00000353168	1
9606.ENSP00000366488	9606.ENSP00000466722	1
9606.ENSP00000317159	9606.ENSP00000297564	1
9606.ENSP00000482815	9606.ENSP00000482674	1
9606.ENSP00000278572	9606.ENSP00000427266	1
9606.ENSP00000322508	9606.ENSP00000261558	1
9606.ENSP00000355637	9606.ENSP00000290075	1
9606.ENSP00000439042	9606.ENSP00000360268	1
9606.ENSP00000304353	9606.ENSP00000369391	1
9606.ENSP00000288937	9606.ENSP00000386752	1
9606.ENSP00000359338	9606.ENSP00000418346	1
9606.ENSP00000264639	9606.ENSP00000349667	1
9606.ENSP00000442926	9606.ENSP00000332198	1
9606.ENSP00000368458	9606.ENSP00000400673	1
9606.ENSP00000234347	9606.ENSP00000260010	1
9606.ENSP00000338975	9606.ENSP00000466345	1
9606.ENSP00000437215	9606.ENSP00000463885	1
9606.ENSP00000354876	9606.ENSP00000446769	1
9606.ENSP00000298283	9606.ENSP00000463885	1
9606.ENSP00000466388	9606.ENSP00000419556	1
9606.ENSP00000385217	9606.ENSP00000402423	1
9606.ENSP00000310726	9606.ENSP00000357823	1
9606.ENSP00000335027	9606.ENSP00000408292	1
9606.ENSP00000465755	9606.ENSP00000432154	1
9606.ENSP00000344479	9606.ENSP00000442172	1
9606.ENSP00000318195	9606.ENSP00000400591	1
9606.ENSP00000462938	9606.ENSP00000409884	1
9606.ENSP00000267512	9606.ENSP00000359862	1
9606.ENSP00000411445	9606.ENSP00000423983	1
9606.ENSP00000421798	9606.ENSP00000362946	1
9606.ENSP00000177742	9606.ENSP00000386752	1
9606.ENSP00000478403	9606.ENSP00000360173	1
9606.ENSP00000295682	9606.ENSP00000473655	1
9606.ENSP00000437062	9606.ENSP00000322396	1
