10090.ENSMUSP00000115870	10090.ENSMUSP00000117888	0
10090.ENSMUSP00000123770	10090.ENSMUSP00000056196	0
10090.ENSMUSP00000040558	10090.ENSMUSP00000126120	0
10090.ENSMUSP00000050521	10090.ENSMUSP00000112444	0
10090.ENSMUSP00000128835	10090.ENSMUSP00000052670	0
10090.ENSMUSP00000037981	10090.ENSMUSP00000048838	1
10090.ENSMUSP00000133589	10090.ENSMUSP00000067867	0
10090.ENSMUSP00000053046	10090.ENSMUSP00000085226	1
10090.ENSMUSP00000139412	10090.ENSMUSP00000124125	0
10090.ENSMUSP00000016396	10090.ENSMUSP00000120877	0
10090.ENSMUSP00000118506	10090.ENSMUSP00000113209	0
10090.ENSMUSP00000130243	10090.ENSMUSP00000104921	0
10090.ENSMUSP00000113413	10090.ENSMUSP00000135483	0
10090.ENSMUSP00000114007	10090.ENSMUSP00000124859	0
10090.ENSMUSP00000127596	10090.ENSMUSP00000021183	0
10090.ENSMUSP00000126737	10090.ENSMUSP00000138551	0
10090.ENSMUSP00000123106	10090.ENSMUSP00000110718	0
10090.ENSMUSP00000093486	10090.ENSMUSP00000095331	0
10090.ENSMUSP00000023924	10090.ENSMUSP00000117713	0
10090.ENSMUSP00000021207	10090.ENSMUSP00000113372	0
10090.ENSMUSP00000056659	10090.ENSMUSP00000139246	0
10090.ENSMUSP00000107245	10090.ENSMUSP00000026985	0
10090.ENSMUSP00000130791	10090.ENSMUSP00000118392	0
10090.ENSMUSP00000116416	10090.ENSMUSP00000136534	0
10090.ENSMUSP00000138017	10090.ENSMUSP00000123302	0
10090.ENSMUSP00000030169	10090.ENSMUSP00000107271	0
10090.ENSMUSP00000102641	10090.ENSMUSP00000023687	0
10090.ENSMUSP00000134951	10090.ENSMUSP00000019859	0
10090.ENSMUSP00000101131	10090.ENSMUSP00000137047	0
10090.ENSMUSP00000117097	10090.ENSMUSP00000140772	0
10090.ENSMUSP00000105889	10090.ENSMUSP00000102353	0
10090.ENSMUSP00000117413	10090.ENSMUSP00000137412	0
10090.ENSMUSP00000059923	10090.ENSMUSP00000027343	0
10090.ENSMUSP00000121743	10090.ENSMUSP00000116244	0
10090.ENSMUSP00000096744	10090.ENSMUSP00000099569	0
10090.ENSMUSP00000106514	10090.ENSMUSP00000031117	0
10090.ENSMUSP00000101332	10090.ENSMUSP00000120080	0
10090.ENSMUSP00000040315	10090.ENSMUSP00000117090	0
10090.ENSMUSP00000021938	10090.ENSMUSP00000085285	0
10090.ENSMUSP00000086001	10090.ENSMUSP00000019506	0
10090.ENSMUSP00000032597	10090.ENSMUSP00000114529	1
10090.ENSMUSP00000101327	10090.ENSMUSP00000118514	0
10090.ENSMUSP00000091100	10090.ENSMUSP00000134977	0
10090.ENSMUSP00000123275	10090.ENSMUSP00000062024	0
10090.ENSMUSP00000123774	10090.ENSMUSP00000081532	0
10090.ENSMUSP00000121815	10090.ENSMUSP00000114203	1
10090.ENSMUSP00000123243	10090.ENSMUSP00000115771	0
10090.ENSMUSP00000068491	10090.ENSMUSP00000091306	0
10090.ENSMUSP00000071040	10090.ENSMUSP00000036487	0
10090.ENSMUSP00000040108	10090.ENSMUSP00000124469	0
10090.ENSMUSP00000134970	10090.ENSMUSP00000134940	0
10090.ENSMUSP00000109516	10090.ENSMUSP00000046890	0
10090.ENSMUSP00000140676	10090.ENSMUSP00000084864	0
10090.ENSMUSP00000113159	10090.ENSMUSP00000126202	0
10090.ENSMUSP00000120669	10090.ENSMUSP00000132972	0
10090.ENSMUSP00000095808	10090.ENSMUSP00000027730	0
10090.ENSMUSP00000123028	10090.ENSMUSP00000025585	0
10090.ENSMUSP00000107173	10090.ENSMUSP00000118872	0
10090.ENSMUSP00000086886	10090.ENSMUSP00000025804	0
10090.ENSMUSP00000136619	10090.ENSMUSP00000128803	0
10090.ENSMUSP00000034791	10090.ENSMUSP00000101664	0
10090.ENSMUSP00000122276	10090.ENSMUSP00000115518	0
10090.ENSMUSP00000123183	10090.ENSMUSP00000122065	0
10090.ENSMUSP00000121882	10090.ENSMUSP00000076739	0
10090.ENSMUSP00000114699	10090.ENSMUSP00000102823	0
10090.ENSMUSP00000122983	10090.ENSMUSP00000104019	0
10090.ENSMUSP00000138564	10090.ENSMUSP00000127963	0
10090.ENSMUSP00000047766	10090.ENSMUSP00000139077	0
10090.ENSMUSP00000134159	10090.ENSMUSP00000023095	0
10090.ENSMUSP00000102488	10090.ENSMUSP00000137095	0
10090.ENSMUSP00000121370	10090.ENSMUSP00000135299	0
10090.ENSMUSP00000046558	10090.ENSMUSP00000133147	0
10090.ENSMUSP00000021816	10090.ENSMUSP00000075953	0
10090.ENSMUSP00000137517	10090.ENSMUSP00000020926	0
10090.ENSMUSP00000113086	10090.ENSMUSP00000030326	0
10090.ENSMUSP00000095437	10090.ENSMUSP00000124256	0
10090.ENSMUSP00000125540	10090.ENSMUSP00000124451	0
10090.ENSMUSP00000114307	10090.ENSMUSP00000132357	0
10090.ENSMUSP00000054456	10090.ENSMUSP00000125104	0
10090.ENSMUSP00000114789	10090.ENSMUSP00000023119	0
10090.ENSMUSP00000097022	10090.ENSMUSP00000084745	0
10090.ENSMUSP00000026122	10090.ENSMUSP00000124084	0
10090.ENSMUSP00000089346	10090.ENSMUSP00000083211	0
10090.ENSMUSP00000039294	10090.ENSMUSP00000077913	0
10090.ENSMUSP00000109645	10090.ENSMUSP00000114050	0
10090.ENSMUSP00000078654	10090.ENSMUSP00000124065	0
10090.ENSMUSP00000124145	10090.ENSMUSP00000114418	0
10090.ENSMUSP00000047261	10090.ENSMUSP00000034426	0
10090.ENSMUSP00000116300	10090.ENSMUSP00000093097	0
10090.ENSMUSP00000121826	10090.ENSMUSP00000100041	0
10090.ENSMUSP00000059401	10090.ENSMUSP00000107439	0
10090.ENSMUSP00000121571	10090.ENSMUSP00000116604	0
10090.ENSMUSP00000095794	10090.ENSMUSP00000099989	0
10090.ENSMUSP00000103444	10090.ENSMUSP00000031531	0
10090.ENSMUSP00000129736	10090.ENSMUSP00000133704	0
10090.ENSMUSP00000034915	10090.ENSMUSP00000114218	0
10090.ENSMUSP00000019439	10090.ENSMUSP00000138169	0
10090.ENSMUSP00000031131	10090.ENSMUSP00000127424	0
10090.ENSMUSP00000099416	10090.ENSMUSP00000015725	0
10090.ENSMUSP00000117902	10090.ENSMUSP00000118588	0
10090.ENSMUSP00000030915	10090.ENSMUSP00000124568	0
10090.ENSMUSP00000139160	10090.ENSMUSP00000116538	0
10090.ENSMUSP00000140139	10090.ENSMUSP00000069544	0
10090.ENSMUSP00000126862	10090.ENSMUSP00000117923	0
10090.ENSMUSP00000134070	10090.ENSMUSP00000139779	0
10090.ENSMUSP00000026896	10090.ENSMUSP00000094958	0
10090.ENSMUSP00000020851	10090.ENSMUSP00000062046	1
10090.ENSMUSP00000114610	10090.ENSMUSP00000118723	0
10090.ENSMUSP00000089346	10090.ENSMUSP00000100017	0
10090.ENSMUSP00000071048	10090.ENSMUSP00000085226	1
10090.ENSMUSP00000104014	10090.ENSMUSP00000114484	0
10090.ENSMUSP00000095153	10090.ENSMUSP00000050329	0
10090.ENSMUSP00000100072	10090.ENSMUSP00000021428	0
10090.ENSMUSP00000117058	10090.ENSMUSP00000140692	0
10090.ENSMUSP00000119502	10090.ENSMUSP00000042852	0
10090.ENSMUSP00000018810	10090.ENSMUSP00000107048	0
10090.ENSMUSP00000115694	10090.ENSMUSP00000136401	0
10090.ENSMUSP00000076432	10090.ENSMUSP00000132064	0
10090.ENSMUSP00000002456	10090.ENSMUSP00000041119	0
10090.ENSMUSP00000102072	10090.ENSMUSP00000102480	0
10090.ENSMUSP00000041904	10090.ENSMUSP00000110136	0
10090.ENSMUSP00000121973	10090.ENSMUSP00000062037	0
10090.ENSMUSP00000031319	10090.ENSMUSP00000099827	0
10090.ENSMUSP00000046598	10090.ENSMUSP00000046371	0
10090.ENSMUSP00000127556	10090.ENSMUSP00000050151	0
10090.ENSMUSP00000048078	10090.ENSMUSP00000120075	1
